text,label
hamid karzai assured majority afghanistan election become first democratically chosen president nearly 95 per cent vote counted interim leader already half,0
`` european commission studying u.s. court decision favoring oracle 's peoplesoft buyout deciding whether pursue objection ``,3
`` cleveland -- membership nfl elite entitles patriot gim time time like yesterday 's 42-15 shellacking hapless cleveland brown ``,1
jabalya refugee camp gaza strip reuters palestinian sifted rubble dozen home sprawling refugee camp saturday israel ended powerful assault gaza strip four year bloodshed,0
athens reuters greece 39 top two sprinter quit olympic game submitting country six day embarrassment hide-and-seek contest anti-doping enforcer,1
october 14 2004 reuters san francisco -- sun microsystems inc. today posted narrower quarterly loss revenue rose year year second consecutive quarter three year decline sending share slightly higher,3
washington reuters computer-security expert including former government official urged bush administration tuesday devote effort strengthening defense virus hacker online threat,3
foreign minister india pakistan concluded another round peace talk talk india capital new delhi set stage expected meeting united nation later month,0
martin brodeur made 27 save brad richards kris draper joe sakic scored help canada beat russia 3-1 last night toronto giving canadian 3-0 record round-robin play world cup hockey,1
new york reuters retailer kmart holding corp. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=kmrt.o target=/stocks/quickinfo/fullquote `` gt kmrt.o lt /a gt monday said finalized deal sell 18 store home depot inc. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=hd.n target=/stocks/quickinfo/fullquote `` gt hd.n lt /a gt \\ 271 million,2
tampa bay buccaneer found way beat kansa city chief simply outscored,1
arsenal bounced back winning way comfortable 3-0 victory struggling birmingham city yesterday brace thierry henry came robert pires 39 opener shaky premiership debut,1
`` london reuters u.s. bankruptcy court likely revoke temporary ban sale russian oil group yukos 's main production unit lawyer said friday ``,2
united parcel service inc. ups.n quote profile research agreed buy menlo worldwide forwarding unit cnf inc. cnf.n quote profile research \\ 150 million,2
"`` ap normally time year labor contractor jose luis avalos would assembling crew worker could earn 36 1,500 36 2,000 week area 's abundant citrus grove ``",2
israel killed two islamic jihad militant gaza strip yesterday ariel sharon cabinet finalised bill withdraw gaza,0
lauran neergaard washington ap -- little-known food drug program testing latest medical technology determine safe useful one cutting-edge experiment designed see injecting certain drug directly diseased artery work better commonly used stent keeping artery clear ...,3
fannie mae biggest source money u.s. home mortgage broke accounting rule financial contract designed protect swing interest rate,2
tokyo share price fell steeply friday led technology stock disappointing report u chip giant intel u dollar japanese yen,2
port-au-prince haiti oct. 2 2004 supporter ousted president jean-bertrand aristide took street haiti 39 capital second day shooting wildly smashing car blocking road burning tire,0
`` matrix semiconductor 's memory chip several layer transistor rather single plane ``,3
hee-won han stumbled way playoff last month stumbled playoff lost sunday columbia edgewater country club opposite making clutch birdie final hole,1
cbc sport online starting season three straight win toronto raptor heading back home losing record,1
yahoo announced enhancement e-mail service implementing search storage domainkeys sender authentication technology also deployed internet service provider earthlink test roll-out,3
rachel konrad carson city nev. ap -- could become model state nevada voter tuesday became first nation cast ballot statewide election computer printed paper record electronic ballot ...,3
stock market opened higher today industrials stock mitigated effect weaker resource sector quot commodity price generally weaker renewed speculation weaker demand china quot wilson htm senior client adviser angus bligh said,2
`` russian duma back president putin 's plan replace elected regional bos appointee ``,0
milwaukee wi sport network mark l. attanasio introduced next owner milwaukee brewer monday attanasio investor los angeles planning buying team family commissioner bud selig,1
p2pnet.net news defect siemens 65 series mobile phone could cause deafness say company quot extreme case volume could lead hearing damage,3
maker two leading file-sharing program legally liable song movie copyright work swapped online user federal appeal court ruled thursday stinging blow entertainment industry,3
reuters u.s. average retail gasoline prices\\fell last two week poised slip even\\further crude oil price continue tumble industry\\analyst said sunday,2
three men heading international space station russian-built soyuz spacecraft thursday riding tiny craft first time breaking 35 year tradition,3
afp u authority arrested least 103 suspect filed 117 criminal complaint since june 1 crackdown various form online fraud attorney general john ashcroft said,3
real madrid captain raul hero scored twice help side overturn two-goal deficit beat rom easing crisis spanish club making even worse dreadful season far rom,1
`` peoplesoft midst takeover fight oracle fire chief executive president know 's problem ``,3
boeing co. planning add live television connexion boeing service 2005 company executive said recent interview,3
tivo inc. tivo.o quote profile research maker digital television recorder monday said quarterly net loss widened boosted spending acquire customer subscriber fee-based tv service rose,2
new york time co. plan sell building west 43rd street manhattan partnership led tishman speyer property company announced monday,2
`` new york reuters dollar edged lower tuesday bearish report u.s. service sector job market caused sell-off ahead friday 's widely anticipated september employment data ``,2
ha noi nov. 11 vna quot deeply moved grieved death president yasser arafat president palestinian state president palestine liberation organisation quot foreign ministry spokesman le dung said,0
wall street journal report carrier 39 largest creditor agreed aircraft leasing financing deal would give u airway financial lifeline,2
reuters intuit inc. intu.o maker of\\the 1 u.s. tax presentation software turbotax wednesday\\posted wider quarterly loss taking goodwill\\impairment charge seasonally weaker fourth quarter,3
39 get much clearer strongly implied response u treasury secretary john snow europe 39 growing cry help deal weakening dollar intervening stop slide,2
apple getting stiff competition coming year slew manufacturer soon offer player utilizing small 1 quot hard drive help propel ipod allow compete favorably market,3
's airway plan ask federal bankruptcy judge oct. 7 impose temporary pay cut worker unless reach agreement union people briefed company 39 strategy said yesterday,2
union 39 proposal end lockout made thursday league 39 canadian headquarters call tax would penalize -- perhaps deter -- high-end payroll,1
bangkok reuters revered queen sirikit urged thai work government fight violence largely muslim south almost 500 people killed since january,0
`` addis ababa reuters ethiopian prime minister meles zenawi said friday demarcation country 's 600 mile border eritrea could begin immediately raising hope long-simmering border dispute could resolved ``,0
doubt uncertainty mud-slinging kept investor indecisive year set end one week tuesday u voter go poll,2
former executive participant wrongdoing helped cripple enron testified monday providing first glimpse eye principal,2
guest contributor josh pereira kyocera leading manufacturer cdma phone announced voluntary precautionary recall battery found ke/kx 400 series 3200 series slider series phone,3
far wall street 39 hoped-for fourth-quarter rally met investor 39 expectation 39 enough bad news lately make wonder buying sputter,2
oil future hit record high friday government began lending oil emergency reserve refinery running low crude hurricane ivan,2
`` linux-based columbia top contender title world 's fastest supercomputer ``,3
far swim great rowdy gaines john naber concerned phelps athens exceeded spitz munich 1972,1
hague president general pervez musharraf monday described killing amjad farooqi big achievement security force said quot important terrorist eliminated,0
kalakan afghanistan toothless old men turbaned gray-bearded young men yet old enough shave mullah mujahedeen presidential candidate 39 3-year-old son,0
federal judge set december date patent suit challenging quot autoplay quot technology included recent version microsoft window,3
`` ap john kerry planned go hunting thursday showing 's regular guy voter might harbor doubt ``,0
greece tried pa olympics baton beijing sunday night tough job chinese way ahead curve already,1
`` afp sony launched frontal assault nintendo 's domination portable game console market kicking japan sale new playstation portable psp drawing huge line tokyo ``,3
linux desktop vendor xandros inc. tuesday announced availability new xandros desktop management server xdms application give administrator tool roll configure maintain mass deployment linux-equipped pc,3
sapporo -- fairly strong earthquake hit eastern hokkaido northern japan late monday night several people suffered minor injury official said,0
challenger survey find job cut 6 month seasonal hiring retailer lift new job new york cnn/money employer increased hiring layoff plan august according survey released tuesday outplacement firm,2
angry unfair subsidy paid u company tariff collected good imported wto widened gap congress imposing sanction,2
u stock got mild boost friday government data showed better-than-expected demand august durable good transportation equipment climbing oil price limited gain,2
microsoft corp. last week released preview version new internet search engine available final form early next year,3
`` 'most significant enterprise application alliance history 'it sez ... ``,3
football association set wait conclusion disciplinary action arsene wenger trying broker peace summit arsenal manchester united,1
`` reuters linux distributor red hat inc. \\said thursday bought netscape 's computer user\\identification management technology america online\\inc unit time warner inc ``,3
ap colorado avalanche prepared potential loss several key front-line player signing former san jose shark captain vincent damphousse one-year 36 2 million contract wednesday,1
united nation reuters russia thursday proposed u.n. crackdown abuse political asylum terrorist purpose raising pressure western state hand wanted chechen activist,0
september 13 2004 idg news service symantec corp. fishing dollar new service designed help company combat ongoing epidemic online identity theft quot phishing quot scam,3
absence running back jamal lewis raven hope get number injured player back bye week,1
ap group congressional democrat asking president bush dismiss senior military intelligence officer made church speech included inflammatory religious remark discussing war terrorism,0
ziff davis trapeze network week announce upgrade wireless lan switch software,3
london nri business tycoon lakshmi n mittal set control world 39 largest steelmaker emerged richest man britain,2
southwest airline offered \\ 100 million part ata 39 operation chicago 39 midway airport successful could torpedo airtran airway 39 effort create hub,2
enables people retrieve e-mail outlook outlook express document microsoft office chat session aol im web page viewed internet explorer,3
`` afp russia allow tibet 's exiled spiritual leader dalai lama visit southern buddhist russian region first time foreign ministry said move certain anger china ``,0
fort worth texas helio castroneves great restart today two lap go lengthy caution held indycar series champion tony kanaan win season finale texas motor speedway,1
sri lanka 39 army sunday blamed thetamil tiger failing attend meeting saturday agreed attend meeting international trucemonitors government troop,0
sydney dow jones -- australian television broadcaster seven network ltd. sev said tuesday net profit jumped 59 a\\ 93.3 million fiscal year ended june 26 boosted profit proceeds sell stake b digital,2
united nation flying six aircraft combat swarm crop-devouring locust west africa,0
would obtuse miss streak smug satisfaction western response seizure al-qaeda 39 pakistani ally two chinese engineer working pakistan 39,0
webmd eating diet rich soy taking soy supplement probably 39 harm woman 39 fertility according new study,3
`` afp south korean government preparing huge quot new deal quot spending package next year revive country 's sagging economy yonhap news agency said ``,2
withdrawal vioxx may take bite merck amp co. 39 revenue 39 ta setback arthritis patient doctor said friday dozen drug offer symptom relief,2
israeli warplane scrambled soon news broke taba bombing military source would elaborate analyst suggested likely reason intercept hijacked,0
serie leader juventus wasted two-goal lead second half held 2-2 draw inter milan san siro sunday losing ground defending champion ac milan,1
melbourne australia afp cricket australia said better hiring full-time coach employing bowling great dennis lillee abruptly ended long coaching involvement body,1
best softwarelaunched week overhaul act contact management software adding product line second version scalability advanced functionality,3
new york yankee took advantage 14 walk capped latest comeback victory couple stroll around base,1
sol campbell expected play arsenal 39 reserve monday could back first team next weekend 39 visit manchester city,1
tokyo cbs.mw -- south korea 39 lg electronics inc. said tuesday would file counter measure japan 39 matsushita electric industrial co,2
reuters price computer screen expected\\to fall le 5 percent fourth quarter the\\market stabilizes hope pick-up demand the\\christmas season u.s.-based research firm said tuesday,3
month since january 2002 japan recorded group suicide successful attempted participant met internet,3
britain top police officer today called urgent updating law protect householder use force defend home criminal even involves killing intruder,0
airport hear usual explanation bad weather mechanical difficulty crew available 39 another excuse might hear time get tougher cash,2
`` new york -- olivier rochus n't know quite react first arm went hesitantly air little half-fist pump triumphant bellow smile could lit path darkest storm rochus 23-year-old belgian prior year never match ... ``,1
`` vatican city reuters russia 's red army chorus orchestra friday feted pope john paul mark 26th anniversary roman catholic leader event unthinkable 15 year ago fall soviet union ``,0
jason lane took unusual post-game batting practice hitting coach gary gaetti disappointing performance friday night,1
helsinki nokia said respected head network unit resigned another top network official left second major departure top management two week world 39 largest mobile phone maker,2
"new york reuters colgate-palmolive co. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=cl.n target=/stocks/quickinfo/fullquote `` gt cl.n lt /a gt cut 4,400 job 12 percent work force close nearly third factory restructuring consumer product company said tuesday",2
san francisco representative music movie industry filed petition asking u.s. supreme court overturn appeal court decision company enable peer-to-peer p-to-p file trading network absolved liability copyright violation user network,3
internet changed stop reaching breaking point according chip giant intel ..,3
`` ap howard schmidt highly regarded technology executive former special adviser president bush cybersecurity returning work homeland security department effort protect nation 's computer network ``,0
"china 39 second-largest mobile phone company say plan open 3,000 internet cafe end year state-controlled china unicom already operates 400 internet cafe across country",3
minneapolis top-ranked team 39 solo show star seimone augustus sure plenty help around lsu lady tiger,1
`` ap european union help rebuild conflict-ravaged somalia cost clear eu 's foreign policy chief said saturday ``,0
crashed sextuple-bogey 11 nightmare came infamous 536-yard 17th valderrama,1
usatoday.com video game pioneer trip hawkins going mobile latest act silicon valley company called digital chocolate developing game `` lifestyle `` application portable phone hope new venture turn like first founded electronic art leading video game maker recent gaming company 3d0 went business decade hawkins spoke usa today\ 's edward c. baigat last week\ 's demomobile conference la jolla calif,3
company provide federal agency network integration payroll accounting technology benefiting government trying bolster defense terrorism expert say lt br gt lt font face= `` verdana sans serif arial helvetica `` size= `` -2 `` \\ color= `` 666666 `` gt lt b gt -the washington post lt /b gt lt /font gt,3
world 39 largest software company teamed world 39 largest retailer help kick latest version window medium player,2
share agribusiness giant archer daniel midland co. soared 6 1/2-year high friday fueled 77 percent increase quarterly earnings,2
markko martin second consecutive world rally championship race sunday clinch rally catalunya estonian driving ford followed recent victory,1
yasser arafat 39 nephew say toxicology test uncle show poison found system arafat 39 nephew 39 ruling cause death,0
high-speed passenger train carrying 160 people jumped rail crashed eastern australia injuring board official said,0
fort lauderdale fla. krt despite criticism better anticipated hurricane charley 39 rapid intensification quick turn national hurricane center 39 forecast 39 far preliminary post-mortem show,3
walking may protect elderly developing dementia research suggests,0
two interesting story week one manchester united 39 signing wayne rooney exciting rather predictable another southampton 39 apparent intent hire england rugby union coach sir clive woodward surprising many baffling,1
iraq iraq geared monday first post-saddam hussein election january 30 despite relentless nationwide violence world power gathered egypt conference country 39 future,0
ap 1994 law strengthened job protection national guard reserve troop called active duty major provision uniformed service employment reemployment right act userra,0
miguel angel jimenez sergio garcia warmed month 39 ryder cup sparkling start european master thursday,1
iran announced improved missile capability developing medium-range ballistic missile ability work longer range system -- steady progress,0
atlanta ga sport network atlanta brave announced thursday team come term longtime pitcher john smoltz new two-year contract club option 2007 season,1
always forget scan virus update virus protection run disk defragmenter run system tool look task scheduler help,3
congress south african trade union cosatu said hold lunchtime press conference tuesday discus controversial public spat leader zwelinzima vavi african national congress anc national spokesperson,0
new york -- year ago week new york attorney general eliot l. spitzer shook financial service industry -- investor confidence -- revealing four big-name mutual fund company cut secret deal allowing new jersey hedge fund profit short-term trading expense ordinary investor,2
oracle corp. handed software industry positive earnings news bell tuesday investor pulled cash sector concern information technology spending become anemic,2
ten thousand civilian confined house fallujah may need humanitarian aid u iraqi force battle insurgent control city according iraq 39 islamic party,0
atlanta nov. 11 first georgia 39 education chief tried take word quot evolution quot state 39 science curriculum,3
india 39 spin king anil kumble grabbed seven wicket 25 run skittle world champion australia 235 dramatic start second test thursday,1
security-focused window xp update tough application guideline meant help professional `` test mitigate ``,3
bernard b. kerik said statement come learn former housekeeper may u.s legally,0
`` three-year project back programmer effort build linux software support high-speed networking technology ``,3
davie dolphin coach dave wannstedt promoted quarterback jay fiedler hope providing spark winless squad perhaps simply playing archrival jet enough jump-start season brink,1
brazilian aircraft manufacturer embraer embr4.sa quote profile research erj.n quote profile research wednesday said suspended aircraft delivery u airway uair,2
reuters thestreet.com inc. the\\financial news commentary web site may sale \\according report business week sparking 7 percent\\rise share,3
stranger brash statement jockey corey nakatani firm goal saturday 39 breeder 39 cup program lone star park,1
caib report urged nasa develop way astronaut flight inspect orbiter make emergency repair insulation tile reinforced carbon-carbon panel,3
rebel struggle make headway talk aiming ease conflict darfur region sanction sudan saying moscow opposed sanction,0
dutch film director columnist theo van gogh shot killed yesterday morning amsterdam company gogh owned worked explained attacked murdered morning lineaustraat street,0
australia reported sydney morning herald quot biggest betting plunge recent memory ensured bookmaker randwick 39 stripped 39 \\ 3 million makybe diva 39 melbourne cup romp yesterday,1
`` washington saddam hussein 's weapon mass destruction program deteriorated hope dream time u.s.-led invasion last year decline wrought first gulf war year international sanction chief u.s. weapon hunter found ... ``,0
standard amp poor 39 500-stock index slipped three-year high dragged lower energy share including exxon mobil crude-oil price dropped lowest almost two month,2
pilot u airway narrowly approved \\ 300 million wage benefit cut today making air line pilot association first major union representing u airway worker agree permanent concession,2
pakistan take slim lead sri lanka end day two first test,0
`` abbey national shareholder longer need fill complex spanish tax form bsch 's bid buy uk firm succeeds ``,2
"100,000 people expected attend anti-terrorism rally moscow following beslan school massacre rally held outside kremlin taking place second day official morning",0
high court london struck bulk record 240m libel damage claim brought financial time investment bank collins stewart tullet,2
`` ap tracy mcgrady needed 35 second turn sure loss improbable win listless 20-point night one league 's memorable clutch performance ``,1
abuja reuters african union issued 24-hour deadline sudanese government darfur rebel friday end fighting massive military build-up region last two week,0
former ranger everton scotland captain richard gough appointed new manager troubled scottish premier league outfit livingston,1
ap great white shark tagged data-gathering device shallow water cape cod apparently reclaimed privacy,3
chief executive u plane maker boeing warned yesterday america would compromise demand end subsidy airbus remark raised,2
lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=rse.n target=/stocks/quickinfo/fullquote `` gt rse.n lt /a gt jumped bell general growth property inc. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=ggp.n target=/stocks/quickinfo/fullquote `` gt ggp.n lt /a gt 2 u.s. shopping mall owner friday said would buy rouse \\ 7.2 billion,2
`` hong kong reuters dell inc. lt dell.o gt world 's largest pc maker said monday left low-end consumer pc market china cut overall growth target country year due stiff competition segment ``,3
`` chance state massachusetts never crown high school football state champion might covet idea 2004 season kick tonight close 'll ever get matchup two top squad central mass meet two top-ranked squad eastern mass ``,1
sad day seems another politically inspired homicide holland dutch filmmaker controversial columnist theo van gogh brutally murdered street amsterdam morning,3
cost barrel oil london dipped \\ 40 energy price continued slide price brent crude london fell three-week low \\ 39,2
afp george w. bush took double-digit lead neck-and-neck presidential election contest prompting democratic challenger john kerry refocus campaign bread-and-butter economic issue republican incumbent president considered vulnerable,0
shock jock howard stern announced wednesday 39 taking radio show public airwave sirius satellite radio,2
japan 39 makoto tamada grabbed third pole position season sunday 39 valencia motogp clocking fastest time second qualifying session saturday,1
nbc family cable network flooded american household nearly nonstop coverage athens olympics strategy along strong performance u team swimming gymnastics -roduced rating increase,1
afp french internet provider wanadoo construct broadband network netherlands hope reach 55 percent dutch home spokesman told financieele dagblad,3
protest seven safety group prompted general motor pull television ad show young boy driving corvette sport car recklessly go airborne official automaker say,2
baseball atlanta nl recalled p roman colon greenville southern league cincinnati nl announced inf brandon larson accepted outright assignment louisville il tampa bay al released 1b-dh randall simon recalled midre cummings durham il,1
"microsoft form multi-million pound partnership two indian software firm expected double 1,500 people already employ india",3
mumbai singapore technology telemedia tm international announced consortium signed definitive agreement acquisition 47.7 per cent stake idea cellular,2
british airway europe 39 biggest airline passenger capacity hiked fuel surcharge uk8 per ticket day oil price climbed record level,2
ap judge cleared way release document evidence kobe bryant sexual assault case wednesday,1
chicago hewlett-packard hp moved active counter measure network security software beta test select group european north american customer hope readying product 2005 release hp executive said hp world conference chicago wednesday,3
bitterly fought \\ 8.1bn 4.5bn bid battle control gold field set become even acrimonious week harmony gold mining launch fresh attack target 39 track record,2
novell inc. completed conversion linux launching attack microsoft corp. claiming company stifled software innovation market abandon microsoft window point future,3
chicago board option exchange said tuesday director approved step reduce financial tie two exchange town,2
afp u consumer confidence fell second straight month september outlook job deteriorated conference board said,2
tech company waiting big resurgence spending computer hardware software network staff better plan wait four year forrester research projected yesterday,3
u stock future pointed flat market open thursday rush quarterly earnings report painted mixed picture corporate profit amid lingering worry high price oil,2
london oct. 17 -- us-led war iraq made world safer un secretary general kofi annan said british television interview aired sunday,0
new york sept. 23 -- investment banking firm lehman brother holding inc. nearing agreement pay approximately \\ 200 million settle shareholder lawsuit work bankrupt energy trader enron corp. source familiar case said,2
canadian mining firm farallon resource ltd. wednesday said agreed privately sell \\ 20 million canadian \\ 16.3 million worth stock accredited investor company insider,2
perth australia 39 premier paceman glenn mcgrath renowned pre-test plan target specific batsman said tuesday captain inzamam-ul-haq one-day run machine yousuf youhana key pakistan 39 batting lineup,1
com december 8 2004 2:48 pm pt several flaw common linux code used process graphic gnome desktop environment could allow attacker compromise computer,3
nvidia made big noise playstation 3 deal unfortunately 39 see console time soon nvidia stock holder definitely know sony playstation 3 killer business therefore nvidia recovering stock market,3
hear virgin group chairman richard branson said hong kong company earmarked \\ 300 million cell phone joint venture china,2
ap two american soldier killed two others wounded separate bombing occurred within hour u.s. military said thursday,0
hong kong dow jones -- share air china ltd. 0753.hk country 39 largest airline opened 6 higher debut wednesday hong kong stock exchange 39 main board,2
arrest warrant issued friday nov. 19 2004 nebraska offensive lineman darren delone shown undated handout photo,1
`` japan 's industrial production fall october unemployment rise providing evidence slowdown world 's second largest economy ``,2
republican democratic leader agreed extend \\ 150 billion worth tax cut sought president bush without trying pay,0
130 extrasolar planet discovered far solar system different life-bearing planet like earth unlikely exist obscure characteristic planet star led astronomer predict galaxy brimming solar system like key prediction something called metallicity,3
happen labor day became perfectly fitting reward vijay singh golf 39 noted laborer man fiji close practice range living opened new door world golf monday,1
reuters chief negotiator rebel-held\\iraqi town falluja said monday government canceled\\indefinitely talk avert military assault town,0
`` iraqi insurgent staged nearly simultaneous attack friday morning police station opposite end baghdad killing least 20 people freeing dozen prisoner emptying police arsenal demonstration militant strength heart country ``,0
socceroo forward harry kewell loosens tossing around ball bondi beach yesterday photo craig golding half dozen socceroos standing raised platform sydney 39,1
ap flurry earthquake mount st. helen intensified thursday one scientist put chance small eruption happening next day 70 percent,3
pedro martinez picked new york mets boston red sox chicago white sox dealt carlos lee milwaukee scott podsednik reliever monday baseball 39 annual winter meeting finished many top star still searching,1
small prefabricated affair consisting six cell incentive build well seven could soon living,0
many britain 39 olympic medal winner already done lap honour athens civic reception even appeared question sport,1
daniel yee alpharetta ga. ap -- defibrillator affordable ever quickly becoming commonplace school business public place airport ...,3
giant memory company infineon plead guilty price fixing dram chip pay \\ 160 million fine u government,2
jose mourinho chelsea manager last night talked quot emotional quot returning barcelona last 16 knockout stage champion league,1
u eu negotiator disagreed thursday state aid aircraft rival airbus boeing winding closer sensitive issue gathered steam u presidential election,2
net reported deal vince carter much surprise given new jersey 39 cost-slashing move offseason saw exit kenyon martin kerry kittles,1
athens -- preliminary-round elimination would disaster united state woman desperate victory american avoided embarrassment finally playing like gold medal contender -- like team,1
using open-source module instead commercial alternative -- even standards-based one -- could save business money,3
yahoo launching music download service year\\\\after \\ 160 million aquisition musicmatch yahoo expected releasing music download service end year according zdnet yahoo development phase music download service since last year working ...,3
oracle introduced new bi platform yesterday business intelligence 10g roll one solution bi tool however interesting nitty-gritty detail included back story taking place time,3
blackhawk writes quot sa braathens norwegian unit scandinavian airline sa cut oslo route geneva london gatwick first step plan eliminate 10 route,2
three men seized quot pre-planned quot operation officer metropolitan police anti-terrorist branch hotel brent cross north london,0
new york cnn/money wall street took wait-and-see approach final day trading week looking information inflation trade oil report michael eisner 39 2006 departure disney,2
39 clash film industry consumer electronics company home theater jukebox legal battle something called kaleidescape system,3
formula 1 team say british grand prix saved owner silverstone british racing driver 39 club yet deal formula one management,1
`` chicago white sox traded outfield slugger carlos lee milwaukee brewer outfielder scott podsednik reliever luis vizcaino player named deal announced yesterday baseball 's winter meeting anaheim calif ``,1
era come end ibm sell computer manufacturing business according new york time chinese company seems likely buyer deal fetch upward \\ 2 billion,2
hijacker took many 26 people hostage commuter bus outskirt athens released five captive police negotiation free remaining hostage spokeswoman said,0
new york reuters u.s. stock ended higher wednesday kmart\ 's plan buy sears \\ 11.5 billion deal announced computer maker hewlett-packard co. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=hpq.n target=/stocks/quickinfo/fullquote `` gt hpq.n lt /a gt posted solid earnings,2
`` nurse teresa mazeika known woman knitting blue reclining chair month asks carolyn harlow name birthday anyway approach chemotherapy harlow 's blood cancer mazeika 17-year nursing veteran dana-farber cancer institute n't taking chance give drug wrong patient ``,2
`` milwaukee sport network u.s. ryder cup captain hal sutton finalized team monday announced selection jay haas stewart cink captain 's pick ``,1
security exchange commission looking brokerage firm suspected failing get customer best stock price people briefed inquiry said,2
pakistan say dealt major blow al-qaeda 39 operation security force shot dead country 39 wanted terror suspect,0
reuters japanese baseball player club\\representatives reached deal thursday end first strike\\in 70-year history sport japan owners\\agreeing let newcomer league early next\\season,1
security company f-secure warned variant skull trojan horse infects smart phone running symbian operating system,3
new york real estate mogul donald trump defended friend martha stewart woman turned home economics medium empire began prison term,2
google news tends favor news story conservative bias according new medium observer j.d lasica claim google denies,3
sprint fuji photo film usa recently introduced new service let sprint 39 picture mail customer send digital camera phone picture online picture mail,3
israeli tank opened fire killed three egyptian troop border zone near gaza strip mistaking palestinian arm smuggler israeli security source say,0
09/21/04 -- death toll keep rising haiti official say least 622 people killed hurricane jeanne jeanne downgraded tropical,0
new england patriot might like powerhouse nfl history almost never dominate always win -- record 21 victory row including postseason 18 straight regular season,1
"3:25 left third quarter score 33-0 79,406 fan doak campbell stadium tallahassee fla. long since stopped worrying outcome",1
athens weightlifting reeling latest crisis hit perennially drug-tainted sport six athlete kicked olympics failing dope test,1
microsoft swatch announced new line wireless data watch named paparazzo watch offer news sport weather stock quote among snippet content via microsoft 39 msn direct wireless data service,3
internet search provider reacting user 39 rising interest finding video content web acknowledging steep challenge need overcome,3
`` united state beat brazil 2-1 extra time win woman 's olympic football tournament ``,0
atlanta -- tour championship suddenly loaded optimism jay haas tiger wood haas turn 51 next month showed sign slowing,1
afp united nation launched appeal 210 million dollar help flood victim facing `` grave `` food shortage two-thirds bangladesh submerged destroying crop killing 700 people,0
camarillo calif. gas price jumped 5 cent gallon past two week largely supply problem related hurricane ivan industry analyst said,3
cablevision system corp. tuesday said narrowed third-quarter loss revenue jumped 20 percent buoyed subscriber growth,2
`` u.s. army struck deal ibm company create automated record-keeping system end need electronic form printed signed delivered military service 's chain command ``,3
fresh blow europe 39 antitrust enforcer top appeal tribunal said regulator wrongly blocked mci worldcom 39 aborted bid buy sprint corp 2000,2
`` mike lang career-high 25 point including go-ahead jumper 1:16 remaining lift dartmouth 69-67 nonconference victory new hampshire last night hanover n.h. lang 's basket broke 66-66 tie dartmouth 3-3 fouled wildcat jermaine anderson hit one two free throw make 68-67 54 second left ... ``,1
kerry packer-backed challenger financial service group reported first net loss since incorporating impacted massive writedown goodwill,2
microsoft wednesday announced release manufacturing microsoft operation manager mom 2005 mom 2005 workgroup edition new edition company previously called mom 2005 express,2
ralf schumacher adamant memory horror crash indianapolis three month ago hamper comeback weekend chinese grand prix,1
crude oil future surged wednesday u energy department reported u oil supply fell expected crude oil october delivery rose 1.68 dollar 43,2
another move cut cost continental airline closing 14 ticketing office systemwide including three houston area,2
`` put r feed web page\\\\if 're interested putting r feed web page n't lot server/programming expertise might want try r digest tool http //www.bigbold.com/rssdigest/ tool nice extra though moment ... ``,3
`` eastern massachussetts cross-country championship week away yesterday 's mstca invitational franklin park offered area runner last chance tune title race ``,1
`` roundup plus level 3 buy sprint 's dial-up business ... cisco ceo 's salary shoot \\ 1 ... sandisk ups capacity flash memory card ``,3
athens reuters beach volleyball 2004 olympics sell-out foot-stomping success,1
former official sentenced acknowledging favored boeing company pentagon contract seeking job company,2
equatorial guinea told court comrade chained like animal tortured confessing hand-cuffs plead innocence thursday,0
`` ap republican one sure hollywood star convention 151 california gov arnold schwarzenegger 151 along performer keep country music fan happy 'll hard-pressed match democratic convention 's appeal young voter led ben affleck ``,0
shopping centre giant westfield group drafted rival multiplex billionaire reuben brother pound stg 585 million \\ 1,2
`` afp afghanistan chance real political legitimacy voter go poll country 's first post-taliban presidential election un 's envoy nation said ``,0
nearly six month passed since red traded chris reitsma atlanta sean casey still regret move quot look success brave,1
quarterback marque hagans impressed win temple north carolina akron completing 43 59 pas 568 yard three touchdown one interception,1
woman breast cancer le likely tumour picked scan say expert,0
los angeles recording industry thursday filed another round copyright infringement lawsuit people said illegally distributing song internet,3
39 story would make peter pan glad never grew walt disney co. caught feud uk child 39 hospital copyright jm barrie 39 classic novel quot peter pan,2
eeding plea entertainment industry u supreme court agreed consider calling halt internet file-sharing allows million computer user obtain free copy movie music,3
computer associate releasing etrust pestpatrol anti-spyware r5 aimed consumer small business based technology ca obtained bought anti-spyware provider pestpatrol two month ago,3
unknown militant group holding iraqi-british hostage margaret hassan iraq threatened turn group led al qaeda ally abu musab al-zarqawi demand met al jazeera television say,0
agi florence italy oct.18 quot europol must play key role struggle terorrism quot said interior minister giuseppe pisanu illustrating result g5 italy uk france germany spain interior minister meeting held today,0
wellington dow jones -- air new zealand ltd. air.nz said wednesday expects post slight drop profit current financial year hope raise nz\\ 186 million right issue next month fund investment new aircraft,2
